image_id,input_path,target_path
2b1c902d-16d5-4f4f-b482-d78dfee2fec4_g19,automatic-lens-correction\lens-correction-train-cleaned\2b1c902d-16d5-4f4f-b482-d78dfee2fec4_g19_original.jpg,automatic-lens-correction\lens-correction-train-cleaned\2b1c902d-16d5-4f4f-b482-d78dfee2fec4_g19_generated.jpg
2b7103e5-7ae5-435f-9068-2b141c800dc9_g0,automatic-lens-correction\lens-correction-train-cleaned\2b7103e5-7ae5-435f-9068-2b141c800dc9_g0_original.jpg,automatic-lens-correction\lens-correction-train-cleaned\2b7103e5-7ae5-435f-9068-2b141c800dc9_g0_generated.jpg
2b7103e5-7ae5-435f-9068-2b141c800dc9_g1,automatic-lens-correction\lens-correction-train-cleaned\2b7103e5-7ae5-435f-9068-2b141c800dc9_g1_original.jpg,automatic-lens-correction\lens-correction-train-cleaned\2b7103e5-7ae5-435f-9068-2b141c800dc9_g1_generated.jpg
2b7103e5-7ae5-435f-9068-2b141c800dc9_g11,automatic-lens-correction\lens-correction-train-cleaned\2b7103e5-7ae5-435f-9068-2b141c800dc9_g11_original.jpg,automatic-lens-correction\lens-correction-train-cleaned\2b7103e5-7ae5-435f-9068-2b141c800dc9_g11_generated.jpg
2b7103e5-7ae5-435f-9068-2b141c800dc9_g12,automatic-lens-correction\lens-correction-train-cleaned\2b7103e5-7ae5-435f-9068-2b141c800dc9_g12_original.jpg,automatic-lens-correction\lens-correction-train-cleaned\2b7103e5-7ae5-435f-9068-2b141c800dc9_g12_generated.jpg
2b7103e5-7ae5-435f-9068-2b141c800dc9_g13,automatic-lens-correction\lens-correction-train-cleaned\2b7103e5-7ae5-435f-9068-2b141c800dc9_g13_original.jpg,automatic-lens-correction\lens-correction-train-cleaned\2b7103e5-7ae5-435f-9068-2b141c800dc9_g13_generated.jpg
2b7103e5-7ae5-435f-9068-2b141c800dc9_g14,automatic-lens-correction\lens-correction-train-cleaned\2b7103e5-7ae5-435f-9068-2b141c800dc9_g14_original.jpg,automatic-lens-correction\lens-correction-train-cleaned\2b7103e5-7ae5-435f-9068-2b141c800dc9_g14_generated.jpg
2b7103e5-7ae5-435f-9068-2b141c800dc9_g15,automatic-lens-correction\lens-correction-train-cleaned\2b7103e5-7ae5-435f-9068-2b141c800dc9_g15_original.jpg,automatic-lens-correction\lens-correction-train-cleaned\2b7103e5-7ae5-435f-9068-2b141c800dc9_g15_generated.jpg
2b7103e5-7ae5-435f-9068-2b141c800dc9_g16,automatic-lens-correction\lens-correction-train-cleaned\2b7103e5-7ae5-435f-9068-2b141c800dc9_g16_original.jpg,automatic-lens-correction\lens-correction-train-cleaned\2b7103e5-7ae5-435f-9068-2b141c800dc9_g16_generated.jpg
2b7103e5-7ae5-435f-9068-2b141c800dc9_g17,automatic-lens-correction\lens-correction-train-cleaned\2b7103e5-7ae5-435f-9068-2b141c800dc9_g17_original.jpg,automatic-lens-correction\lens-correction-train-cleaned\2b7103e5-7ae5-435f-9068-2b141c800dc9_g17_generated.jpg
2b7103e5-7ae5-435f-9068-2b141c800dc9_g19,automatic-lens-correction\lens-correction-train-cleaned\2b7103e5-7ae5-435f-9068-2b141c800dc9_g19_original.jpg,automatic-lens-correction\lens-correction-train-cleaned\2b7103e5-7ae5-435f-9068-2b141c800dc9_g19_generated.jpg
2b7103e5-7ae5-435f-9068-2b141c800dc9_g2,automatic-lens-correction\lens-correction-train-cleaned\2b7103e5-7ae5-435f-9068-2b141c800dc9_g2_original.jpg,automatic-lens-correction\lens-correction-train-cleaned\2b7103e5-7ae5-435f-9068-2b141c800dc9_g2_generated.jpg
2b7103e5-7ae5-435f-9068-2b141c800dc9_g3,automatic-lens-correction\lens-correction-train-cleaned\2b7103e5-7ae5-435f-9068-2b141c800dc9_g3_original.jpg,automatic-lens-correction\lens-correction-train-cleaned\2b7103e5-7ae5-435f-9068-2b141c800dc9_g3_generated.jpg
2b7103e5-7ae5-435f-9068-2b141c800dc9_g4,automatic-lens-correction\lens-correction-train-cleaned\2b7103e5-7ae5-435f-9068-2b141c800dc9_g4_original.jpg,automatic-lens-correction\lens-correction-train-cleaned\2b7103e5-7ae5-435f-9068-2b141c800dc9_g4_generated.jpg
2b7103e5-7ae5-435f-9068-2b141c800dc9_g5,automatic-lens-correction\lens-correction-train-cleaned\2b7103e5-7ae5-435f-9068-2b141c800dc9_g5_original.jpg,automatic-lens-correction\lens-correction-train-cleaned\2b7103e5-7ae5-435f-9068-2b141c800dc9_g5_generated.jpg
2b7103e5-7ae5-435f-9068-2b141c800dc9_g6,automatic-lens-correction\lens-correction-train-cleaned\2b7103e5-7ae5-435f-9068-2b141c800dc9_g6_original.jpg,automatic-lens-correction\lens-correction-train-cleaned\2b7103e5-7ae5-435f-9068-2b141c800dc9_g6_generated.jpg
2b7103e5-7ae5-435f-9068-2b141c800dc9_g7,automatic-lens-correction\lens-correction-train-cleaned\2b7103e5-7ae5-435f-9068-2b141c800dc9_g7_original.jpg,automatic-lens-correction\lens-correction-train-cleaned\2b7103e5-7ae5-435f-9068-2b141c800dc9_g7_generated.jpg
2b7103e5-7ae5-435f-9068-2b141c800dc9_g8,automatic-lens-correction\lens-correction-train-cleaned\2b7103e5-7ae5-435f-9068-2b141c800dc9_g8_original.jpg,automatic-lens-correction\lens-correction-train-cleaned\2b7103e5-7ae5-435f-9068-2b141c800dc9_g8_generated.jpg
2b7103e5-7ae5-435f-9068-2b141c800dc9_g9,automatic-lens-correction\lens-correction-train-cleaned\2b7103e5-7ae5-435f-9068-2b141c800dc9_g9_original.jpg,automatic-lens-correction\lens-correction-train-cleaned\2b7103e5-7ae5-435f-9068-2b141c800dc9_g9_generated.jpg
2b9443ed-0b3f-4dc8-991d-3ee0d7c69acd_g1,automatic-lens-correction\lens-correction-train-cleaned\2b9443ed-0b3f-4dc8-991d-3ee0d7c69acd_g1_original.jpg,automatic-lens-correction\lens-correction-train-cleaned\2b9443ed-0b3f-4dc8-991d-3ee0d7c69acd_g1_generated.jpg
2b9443ed-0b3f-4dc8-991d-3ee0d7c69acd_g2,automatic-lens-correction\lens-correction-train-cleaned\2b9443ed-0b3f-4dc8-991d-3ee0d7c69acd_g2_original.jpg,automatic-lens-correction\lens-correction-train-cleaned\2b9443ed-0b3f-4dc8-991d-3ee0d7c69acd_g2_generated.jpg
2b9443ed-0b3f-4dc8-991d-3ee0d7c69acd_g3,automatic-lens-correction\lens-correction-train-cleaned\2b9443ed-0b3f-4dc8-991d-3ee0d7c69acd_g3_original.jpg,automatic-lens-correction\lens-correction-train-cleaned\2b9443ed-0b3f-4dc8-991d-3ee0d7c69acd_g3_generated.jpg
2b9443ed-0b3f-4dc8-991d-3ee0d7c69acd_g4,automatic-lens-correction\lens-correction-train-cleaned\2b9443ed-0b3f-4dc8-991d-3ee0d7c69acd_g4_original.jpg,automatic-lens-correction\lens-correction-train-cleaned\2b9443ed-0b3f-4dc8-991d-3ee0d7c69acd_g4_generated.jpg
2b9443ed-0b3f-4dc8-991d-3ee0d7c69acd_g5,automatic-lens-correction\lens-correction-train-cleaned\2b9443ed-0b3f-4dc8-991d-3ee0d7c69acd_g5_original.jpg,automatic-lens-correction\lens-correction-train-cleaned\2b9443ed-0b3f-4dc8-991d-3ee0d7c69acd_g5_generated.jpg
